M,N,K,kernel,time_ms,gflops
256,256,256,gemm_naive,0.0770176,435.672
256,256,256,gemm_coalescing,0.0228512,1468.39
256,256,256,gemm_smem,0.0183136,1832.21
256,256,256,gemm_tile1d,0.0139456,2406.09
256,256,256,gemm_tile2d,0.0434624,772.034
256,256,256,gemm_register,0.0436128,769.371
256,256,256,gemm_float4,0.0351392,954.9
256,256,256,gemm_without_bankconflict,0.0361088,929.259
256,256,256,gemm_double_buffer,0.0316416,1060.45
256,256,256,gemm_async,0.0296608,1131.27
256,256,256,gemm_async_opt,0.0250336,1340.38
256,256,256,cublasSgemm,0.0084928,3950.93
512,512,512,gemm_naive,0.668525,401.534
512,512,512,gemm_coalescing,0.136096,1972.4
512,512,512,gemm_smem,0.105651,2540.77
512,512,512,gemm_tile1d,0.0535488,5012.91
512,512,512,gemm_tile2d,0.0767104,3499.34
512,512,512,gemm_register,0.0768,3495.25
512,512,512,gemm_float4,0.0655584,4094.6
512,512,512,gemm_without_bankconflict,0.0688928,3896.42
512,512,512,gemm_double_buffer,0.0597152,4495.26
512,512,512,gemm_async,0.0557664,4813.57
512,512,512,gemm_async_opt,0.0467712,5739.33
512,512,512,cublasSgemm,0.0258848,10370.4
768,768,768,gemm_naive,1.8234,496.858
768,768,768,gemm_coalescing,0.43247,2094.87
768,768,768,gemm_smem,0.332163,2727.48
768,768,768,gemm_tile1d,0.145472,6227.79
768,768,768,gemm_tile2d,0.123238,7351.36
768,768,768,gemm_register,0.123376,7343.16
768,768,768,gemm_float4,0.0989504,9155.8
768,768,768,gemm_without_bankconflict,0.102771,8815.4
768,768,768,gemm_double_buffer,0.0891616,10161
768,768,768,gemm_async,0.0824896,10982.8
768,768,768,gemm_async_opt,0.0707712,12801.4
768,768,768,cublasSgemm,0.057168,15847.5
1024,1024,1024,gemm_naive,4.2275,507.979
1024,1024,1024,gemm_coalescing,1.00338,2140.26
1024,1024,1024,gemm_smem,0.768912,2792.89
1024,1024,1024,gemm_tile1d,0.309616,6935.96
1024,1024,1024,gemm_tile2d,0.298666,7190.26
1024,1024,1024,gemm_register,0.299136,7178.95
1024,1024,1024,gemm_float4,0.21217,10121.5
1024,1024,1024,gemm_without_bankconflict,0.190051,11299.5
1024,1024,1024,gemm_double_buffer,0.182838,11745.3
1024,1024,1024,gemm_async,0.177485,12099.5
